Time,EEG_Raw,Attention,Meditation
25.28355121612549,85,38,40,
25.285942554473877,85,38,40,
25.290242910385132,85,38,40,
25.292139768600464,85,38,40,
25.29624843597412,85,38,40,
25.29822850227356,85,38,40,
25.300696849822998,85,38,40,
25.303854942321777,85,38,40,
25.306153059005737,85,38,40,
25.30992817878723,85,38,40,
25.31200861930847,85,38,40,
25.314168691635132,85,38,40,
25.317747354507446,85,38,40,
25.319594383239746,85,38,40,
25.322109937667847,85,38,40,
25.325064182281494,85,38,40,
25.327253818511963,85,38,40,
25.330875158309937,85,38,40,
25.332952737808228,85,38,40,
25.335248470306396,85,38,40,
25.33847737312317,85,38,40,
25.341023683547974,85,38,40,
25.344704389572144,85,38,40,
25.346715927124023,85,38,40,
25.349084854125977,85,38,40,
25.3522207736969,85,38,40,
25.35452699661255,85,38,40,
25.358630180358887,85,38,40,
25.360792875289917,85,38,40,
25.363101720809937,85,38,40,
25.366227865219116,85,38,40,
25.36850666999817,85,38,40,
25.372952938079834,85,38,40,
25.374895572662354,85,38,40,
25.377314567565918,85,38,40,
25.38016963005066,85,38,40,
25.382413148880005,85,38,40,
25.38632845878601,85,38,40,
25.38835620880127,85,38,40,
25.39087724685669,85,38,40,
25.393861293792725,85,38,40,
25.396003484725952,85,38,40,
25.398598670959473,85,38,40,
25.40157961845398,85,38,40,
25.404090642929077,85,38,40,
25.40765953063965,85,38,40,
25.409595251083374,85,38,40,
25.4119553565979,85,38,40,
25.41513967514038,85,38,40,
25.41729211807251,85,38,40,
25.42129898071289,85,38,40,
25.42331862449646,85,38,40,
25.42568850517273,85,38,40,
25.42876648902893,85,38,40,
25.431304693222046,85,38,40,
25.435192108154297,85,38,40,
25.437238931655884,85,38,40,
25.439810037612915,85,38,40,
25.443624019622803,85,38,40,
25.446044206619263,85,38,40,
25.449869394302368,85,38,40,
25.45183300971985,85,38,40,
25.455705642700195,85,38,40,
25.45772624015808,85,38,40,
25.460187196731567,85,38,40,
25.46330499649048,85,38,40,
25.465792894363403,85,38,40,
25.469749689102173,85,38,40,
25.47186779975891,85,38,40,
25.474223375320435,85,38,40,
25.47732973098755,85,38,40,
25.4796245098114,85,38,40,
25.483616828918457,85,38,40,
25.48562002182007,85,38,40,
25.48796844482422,85,38,40,
25.491114139556885,85,38,40,
25.493389129638672,85,38,40,
25.497571229934692,85,38,40,
25.499631881713867,85,38,40,
25.501948595046997,85,38,40,
25.505180835723877,85,38,40,
25.507421493530273,85,38,40,
25.5119526386261,85,38,40,
25.514400959014893,85,38,40,
25.518324851989746,85,38,40,
25.520313501358032,85,38,40,
25.522733688354492,85,38,40,
25.525808334350586,85,38,40,
25.52799940109253,85,38,40,
25.530492544174194,85,38,40,
25.533642768859863,85,38,40,
25.535709381103516,85,38,40,
25.53928256034851,85,38,40,
25.541231155395508,85,38,40,
25.54364013671875,85,38,40,
25.546531915664673,85,38,40,
25.548715114593506,85,38,40,
25.551352739334106,85,38,40,
25.55435347557068,85,38,40,
25.556450843811035,85,38,40,
25.560800075531006,85,38,40,
25.562770128250122,85,38,40,
25.565291166305542,85,38,40,
25.56812334060669,85,38,40,
25.57033610343933,85,38,40,
25.57402515411377,85,38,40,
25.57594585418701,85,38,40,
25.578152656555176,85,38,40,
25.581737279891968,85,38,40,
25.583597898483276,85,38,40,
25.586129903793335,85,38,40,
25.589186906814575,85,38,40,
25.591500282287598,85,38,40,
25.59502649307251,85,38,40,
25.596992015838623,85,38,40,
25.599246501922607,85,38,40,
25.602518796920776,85,38,40,
25.604976415634155,85,38,40,
25.60867738723755,85,38,40,
25.61091899871826,85,38,40,
25.613433837890625,85,38,40,
25.616562843322754,85,38,40,
25.618903398513794,85,38,40,
25.6230788230896,85,38,40,
25.62502431869507,85,38,40,
25.627333641052246,85,38,40,
25.630432844161987,85,38,40,
25.63258194923401,85,38,40,
25.636590242385864,85,38,40,
25.63853621482849,85,38,40,
25.641006469726562,85,38,40,
25.643885374069214,85,38,40,
25.646440982818604,85,38,40,
25.65063786506653,85,38,40,
25.653162240982056,85,38,40,
25.65710425376892,85,38,40,
25.659162521362305,85,38,40,
25.661519050598145,85,38,40,
25.66505002975464,85,38,40,
25.66732358932495,85,38,40,
25.67119812965393,85,38,40,
25.67323064804077,85,38,40,
25.675623893737793,85,38,40,
25.678672790527344,85,38,40,
25.68131923675537,85,38,40,
25.685012102127075,85,38,40,
25.686952352523804,85,38,40,
25.689056158065796,85,38,40,
25.692737102508545,85,38,40,
25.694602489471436,85,38,40,
25.69706702232361,85,38,40,
25.70047378540039,85,38,40,
25.70270013809204,85,38,40,
25.706133365631104,85,38,40,
25.70806050300598,85,38,40,
25.710219860076904,85,38,40,
25.713435411453247,85,38,40,
25.71549391746521,85,38,40,
25.718037128448486,85,38,40,
25.721078634262085,85,38,40,
25.72322392463684,85,38,40,
25.72673463821411,85,38,40,
25.728829383850098,85,38,40,
25.731273889541626,85,38,40,
25.734102964401245,85,38,40,
25.736180782318115,85,38,40,
25.738685131072998,85,38,40,
25.741693019866943,85,38,40,
25.744035482406616,85,38,40,
25.747508764266968,85,38,40,
25.74943995475769,85,38,40,
25.75157594680786,85,38,40,
25.755104303359985,85,38,40,
25.75695037841797,85,38,40,
25.75946617126465,85,38,40,
25.762442350387573,85,38,40,
25.764627695083618,85,38,40,
25.768197536468506,85,38,40,
25.770224571228027,85,38,40,
25.772427558898926,85,38,40,
25.776373624801636,85,38,40,
25.77836585044861,85,38,40,
25.78222918510437,85,38,40,
25.784080743789673,85,38,40,
25.7863028049469,85,38,40,
25.789790391921997,85,38,40,
25.791853189468384,85,38,40,
25.79429340362549,85,38,40,
25.79730749130249,85,38,40,
25.79937982559204,85,38,40,
25.803072452545166,85,38,40,
25.804930210113525,85,38,40,
25.807237148284912,85,38,40,
25.8106529712677,85,38,40,
25.812572956085205,85,38,40,
25.81488037109375,85,38,40,
25.817952871322632,85,38,40,
25.82008671760559,85,38,40,
25.82387137413025,85,38,40,
25.825745105743408,85,38,40,
25.82794499397278,85,38,40,
25.831546545028687,85,38,40,
25.833549976348877,85,38,40,
25.835937976837158,85,38,40,
25.839231491088867,85,38,40,
25.841403245925903,85,38,40,
25.845030307769775,85,38,40,
25.846896171569824,85,38,40,
25.84986972808838,85,38,40,
25.853626012802124,85,38,40,
25.856756925582886,85,38,40,
25.8606960773468,85,38,40,
25.8631808757782,85,38,40,
25.866047382354736,85,38,40,
25.86849355697632,85,38,40,
25.872468948364258,85,38,40,
25.874409198760986,85,38,40,
25.876524448394775,85,38,40,
25.880094051361084,85,38,40,
25.8820059299469,85,38,40,
25.884737014770508,85,38,40,
25.88804531097412,85,38,40,
25.891062021255493,85,38,40,
25.894543886184692,85,38,40,
25.896754503250122,85,38,40,
25.900349617004395,85,38,40,
25.902311086654663,85,38,40,
25.90451741218567,85,38,40,
25.908068418502808,85,38,40,
25.90999126434326,85,38,40,
25.912575483322144,85,38,40,
25.916136026382446,85,38,40,
25.918423175811768,85,38,40,
25.921938180923462,85,38,40,
25.92387056350708,85,38,40,
25.926319360733032,85,38,40,
25.92927122116089,85,38,40,
25.931546211242676,85,38,40,
25.93510365486145,85,38,40,
25.936963319778442,85,38,40,
25.939220428466797,85,38,40,
25.94281244277954,85,38,40,
25.944746732711792,85,38,40,
25.948765516281128,85,38,40,
25.950800895690918,85,38,40,
25.952927589416504,85,38,40,
25.956461668014526,85,38,40,
25.958282709121704,85,38,40,
25.96085238456726,85,38,40,
25.963858604431152,85,38,40,
25.966063261032104,85,38,40,
25.9696204662323,85,38,40,
25.97157096862793,85,38,40,
25.973727226257324,85,38,40,
25.97735905647278,85,38,40,
25.979215383529663,85,38,40,
25.98166799545288,85,38,40,
25.98464798927307,85,38,40,
25.9868643283844,85,38,40,
25.99045419692993,85,38,40,
25.992486238479614,85,38,40,
25.99461340904236,85,38,40,
25.998223543167114,85,38,40,
26.00013518333435,85,38,40,
26.002791166305542,85,38,40,
26.005696296691895,85,38,40,
26.00791835784912,85,38,40,
26.011604070663452,85,38,40,
26.01357936859131,85,38,40,
26.015722036361694,85,38,40,
26.018813133239746,85,38,40,
26.02101755142212,85,38,40,
26.023794174194336,85,38,40,
26.027190446853638,85,38,40,
26.029554843902588,85,38,40,
26.033283233642578,85,38,40,
26.035235166549683,85,38,40,
26.03964066505432,85,38,40,
26.04180407524109,85,38,40,
26.04448962211609,85,38,40,
26.04756760597229,85,38,40,
26.04975652694702,85,38,40,
26.05369758605957,85,38,40,
26.05633234977722,85,38,40,
26.060526847839355,85,38,40,
26.06308126449585,85,38,40,
26.06678056716919,85,38,40,
26.06868815422058,85,38,40,
26.071620225906372,85,38,40,
26.074621200561523,85,38,40,
26.07689905166626,85,38,40,
26.08064293861389,85,38,40,
26.082626819610596,85,38,40,
26.084787845611572,85,38,40,
26.088382959365845,85,38,40,
26.09022617340088,85,38,40,
26.09272527694702,85,38,40,
26.095733404159546,85,38,40,
26.097920417785645,85,38,40,
26.101863384246826,85,38,40,
26.103862285614014,85,38,40,
26.105984449386597,85,38,40,
26.109049558639526,85,38,40,
26.111247301101685,85,38,40,
26.113641500473022,85,38,40,
26.116698026657104,85,38,40,
26.11890411376953,85,38,40,
26.12255311012268,85,38,40,
26.124633073806763,85,38,40,
26.12695598602295,85,38,40,
26.130072116851807,85,38,40,
26.13245725631714,85,38,40,
26.136253595352173,85,38,40,
26.13826870918274,85,38,40,
26.140693426132202,85,38,40,
26.144237756729126,85,38,40,
26.146272659301758,85,38,40,
26.15022301673889,85,38,40,
26.152337312698364,85,38,40,
26.15465497970581,85,38,40,
26.157796382904053,85,38,40,
26.160011291503906,85,38,40,
26.164053440093994,85,38,40,
26.165960550308228,85,38,40,
26.168174266815186,85,38,40,
26.17179274559021,85,38,40,
26.17372155189514,85,38,40,
26.17604351043701,85,38,40,
26.179158449172974,85,38,40,
26.181617975234985,85,38,40,
26.18509602546692,85,38,40,
26.186991453170776,85,38,40,
26.189231634140015,85,38,40,
26.192781448364258,85,38,40,
26.19475245475769,85,38,40,
26.19875407218933,85,38,40,
26.200795888900757,85,38,40,
26.202937126159668,85,38,40,
26.206446886062622,85,38,40,
26.208325386047363,85,38,40,
26.210902214050293,85,38,40,
26.213879108428955,85,38,40,
26.216071844100952,85,38,40,
26.219599723815918,85,38,40,
26.221547603607178,85,38,40,
26.22375202178955,85,38,40,
26.227286100387573,85,38,40,
26.229133129119873,85,38,40,
26.23158049583435,85,38,40,
26.234569549560547,85,38,40,
26.236797332763672,85,38,40,
26.240471839904785,85,38,40,
26.242515325546265,85,38,40,
26.24462652206421,85,38,40,
26.248226165771484,85,38,40,
26.250129461288452,85,38,40,
26.252744436264038,85,38,40,
26.255712270736694,85,38,40,
26.258062839508057,85,38,40,
26.261895895004272,85,38,40,
26.26422953605652,85,38,40,
26.2683367729187,85,38,40,
26.27028226852417,85,38,40,
26.272475481033325,85,38,40,
26.276297092437744,85,38,40,
26.278741598129272,85,38,40,
26.2825767993927,85,38,40,
26.284481048583984,85,38,40,
26.28671884536743,85,38,40,
26.289721250534058,85,38,40,
26.29199457168579,85,38,40,
26.294453859329224,85,38,40,
26.29738974571228,85,38,40,
26.299490928649902,85,38,40,
26.303138732910156,85,38,40,
26.305001258850098,85,38,40,
26.30732536315918,85,38,40,
26.31083059310913,85,38,40,
26.312742233276367,85,38,40,
26.31521964073181,85,38,40,
26.3182053565979,85,38,40,
26.3203341960907,85,38,40,
26.325069665908813,85,38,40,
26.32724690437317,85,38,40,
26.33098816871643,85,38,40,
26.332884788513184,85,38,40,
26.335184574127197,85,38,40,
26.338186264038086,85,38,40,
26.340570211410522,85,38,40,
26.344579696655273,85,38,40,
26.346569061279297,85,38,40,
26.348713397979736,85,38,40,
26.35256862640381,85,38,40,
26.354461908340454,85,38,40,
26.35850691795349,85,38,40,
26.36052680015564,85,38,40,
26.362741708755493,85,38,40,
26.36618733406067,85,38,40,
26.368265628814697,85,38,40,
26.370920181274414,85,38,40,
26.373905420303345,85,38,40,
26.37605905532837,85,38,40,
26.37974715232849,85,38,40,
26.381866931915283,85,38,40,
26.38452172279358,85,38,40,
26.387362241744995,85,38,40,
26.389670610427856,85,38,40,
26.3933527469635,85,38,40,
26.395331382751465,85,38,40,
26.397496700286865,85,38,40,
26.401308059692383,85,38,40,
26.403176069259644,85,38,40,
26.407166957855225,85,38,40,
26.409043550491333,85,38,40,
26.411473274230957,85,38,40,
26.41487145423889,85,38,40,
26.417044162750244,85,38,40,
26.421177864074707,85,38,40,
26.42311978340149,85,38,40,
26.425225257873535,85,38,40,
26.428687810897827,85,38,40,
26.43078589439392,85,38,40,
26.434839963912964,85,38,40,
26.43671226501465,85,38,40,
26.438939094543457,85,38,40,
26.44245982170105,85,38,40,
26.444356203079224,85,38,40,
26.44661784172058,85,38,40,
26.449660539627075,85,38,40,
26.451932430267334,85,38,40,
26.455662488937378,85,38,40,
26.457526206970215,85,38,40,
26.45974588394165,85,38,40,
26.463838815689087,85,38,40,
26.467190742492676,85,38,40,
26.471172094345093,85,38,40,
26.473069190979004,85,38,40,
26.476513147354126,85,38,40,
26.47859239578247,85,38,40,
26.481096029281616,85,38,40,
26.483990907669067,85,38,40,
26.486109495162964,85,38,40,
26.48846960067749,85,38,40,
26.491612434387207,85,38,40,
26.494009971618652,85,38,40,
26.497541189193726,85,38,40,
26.499489545822144,85,38,40,
26.501780033111572,85,38,40,
26.505221366882324,85,38,40,
26.50707721710205,85,38,40,
26.50978446006775,85,38,40,
26.512964248657227,85,38,40,
26.515188932418823,85,38,40,
26.51867699623108,85,38,40,
26.520905017852783,85,38,40,
26.523401737213135,85,38,40,
26.526658296585083,85,38,40,
26.528750896453857,85,38,40,
26.532406330108643,85,38,40,
26.534419059753418,85,38,40,
26.536662578582764,85,38,40,
26.53960108757019,85,38,40,
26.541969776153564,85,38,40,
26.544363021850586,85,38,40,
26.54738426208496,85,38,40,
26.549525022506714,85,38,40,
26.553180932998657,85,38,40,
26.555187702178955,85,38,40,
26.55756688117981,85,38,40,
26.560479640960693,85,38,40,
26.56267786026001,85,38,40,
26.5650954246521,85,38,40,
26.568116664886475,85,38,40,
26.57023859024048,85,38,40,
26.57416343688965,85,38,40,
26.576154232025146,85,38,40,
26.578613996505737,85,38,40,
26.58182120323181,85,38,40,
26.584107637405396,85,38,40,
26.588277339935303,368,38,40,
26.590521335601807,368,38,40,
26.59484314918518,-52,38,40,
26.5969557762146,123,38,40,
26.599255323410034,123,38,40,
26.6027090549469,224,38,40,
26.604763984680176,224,38,40,
26.6087806224823,-202,4,53,
26.610947847366333,-202,4,53,
26.613589763641357,149,4,53,
26.616591215133667,149,4,53,
26.619317054748535,-139,4,53,
26.623135805130005,-139,4,53,
26.625874042510986,759,4,53,
26.6297824382782,759,4,53,
26.63233995437622,705,4,53,
26.6364688873291,-428,4,53,
26.638556480407715,539,4,53,
26.641084671020508,539,4,53,
26.644373416900635,167,4,53,
26.646565914154053,167,4,53,
26.650462865829468,-470,4,53,
26.652480125427246,-470,4,53,
26.655070066452026,72,4,53,
26.65813112258911,72,4,53,
26.660536527633667,183,4,53,
26.66461420059204,183,4,53,
26.666640758514404,547,4,53,
26.669342279434204,547,4,53,
26.6728618144989,380,4,53,
26.675452947616577,380,4,53,
26.67957305908203,-125,4,53,
26.68180799484253,-125,4,53,
26.68516445159912,-405,4,53,
26.687937021255493,-405,4,53,
26.692028999328613,-779,4,53,
26.693941831588745,-779,4,53,
26.696478605270386,438,4,53,
26.699816942214966,-155,4,53,
26.70242667198181,-554,4,53,
26.705984115600586,-58,4,53,
26.70812177658081,-58,4,53,
26.71292495727539,472,4,53,
26.71506977081299,-131,4,53,
26.717447757720947,-131,4,53,
26.721012115478516,-650,4,53,
26.72329568862915,-650,4,53,
26.727423191070557,-425,4,53,
26.72941756248474,-669,4,53,
26.733540534973145,-339,4,53,
26.73548650741577,-339,4,53,
26.737807750701904,-339,4,53,
26.741576194763184,324,4,53,
26.7435085773468,324,4,53,
26.74735713005066,291,4,53,
26.749473810195923,291,4,53,
26.751869678497314,544,4,53,
26.75494623184204,544,4,53,
26.757272481918335,-259,4,53,
26.761513233184814,-259,4,53,
26.763620615005493,-331,4,53,
26.766029834747314,-331,4,53,
26.769109964370728,-520,4,53,
26.77149248123169,-520,4,53,
26.77518653869629,102,4,53,
26.777254819869995,102,4,53,
26.77963399887085,102,4,53,
26.782981634140015,291,4,53,
26.785205602645874,291,4,53,
26.7891948223114,549,4,53,
26.79116201400757,549,4,53,
26.79351234436035,234,4,53,
26.796549797058105,234,4,53,
26.798808097839355,-113,4,53,
26.80121350288391,-113,4,53,
26.804423332214355,325,4,53,
26.806669235229492,-565,4,53,
26.810582160949707,539,4,53,
26.812658548355103,-497,4,53,
26.81707215309143,-71,4,53,
26.819239854812622,-71,4,53,
26.821693897247314,-71,4,53,
26.825053215026855,555,4,53,
26.827409267425537,555,4,53,
26.83119297027588,410,4,53,
26.833301067352295,410,4,53,
26.835899829864502,417,4,53,
26.83897113800049,417,4,53,
26.841423988342285,-356,4,53,
26.844937086105347,-356,4,53,
26.84708023071289,-449,4,53,
26.849679470062256,-449,4,53,
26.853243827819824,-379,4,53,
26.85546588897705,-379,4,53,
26.859013557434082,283,4,53,
26.861176013946533,283,4,53,
26.86350655555725,283,4,53,
26.86731266975403,756,4,53,
26.870121240615845,756,4,53,
26.873756408691406,523,4,53,
26.876001119613647,523,4,53,
26.88047742843628,4,4,53,
26.882768392562866,-524,4,53,
26.886974573135376,-524,4,53,
26.889115810394287,-507,4,53,
26.893096446990967,-507,4,53,
26.895195245742798,19,4,53,
26.8984317779541,19,4,53,
26.90186071395874,609,4,53,
26.904114246368408,609,4,53,
26.90764021873474,818,4,53,
26.909651517868042,818,4,53,
26.912226676940918,332,4,53,
26.915698528289795,201,4,53,
26.917891263961792,201,4,53,
26.921688079833984,-458,4,53,
26.923651933670044,-458,4,53,
26.92637014389038,-372,4,53,
26.929646253585815,-372,4,53,
26.93209743499756,-337,4,53,
26.93549132347107,-337,4,53,
26.93757724761963,560,4,53,
26.940090656280518,560,4,53,
26.943697929382324,505,4,53,
26.94590997695923,505,4,53,
26.949450969696045,550,4,53,
26.95171332359314,550,4,53,
26.955756902694702,-316,4,53,
26.957972764968872,-316,4,53,
26.960864305496216,-545,4,53,
26.963844776153564,-545,4,53,
26.966269493103027,472,4,53,
26.969956159591675,-685,4,53,
26.972153663635254,-581,4,53,
26.974757432937622,54,4,53,
26.978219032287598,-513,4,53,
26.980592250823975,819,4,53,
26.984267473220825,-438,4,53,
26.986297369003296,712,4,53,
26.99051284790039,-354,4,53,
26.992836475372314,183,4,53,
26.995299339294434,183,4,53,
26.99842095375061,-73,4,53,
27.000874757766724,-73,4,53,
27.004565000534058,-557,4,53,
27.00704026222229,-557,4,53,
27.009766817092896,-125,4,53,
27.012787580490112,-125,4,53,
27.015151977539062,470,4,53,
27.018738508224487,470,4,53,
27.02103281021118,582,4,53,
27.02536654472351,582,4,53,
27.027719020843506,471,4,53,
27.032245635986328,9,4,53,
27.03451156616211,-370,4,53,
27.037824630737305,-370,4,53,
27.04131245613098,-542,4,53,
27.043680429458618,-542,4,53,
27.04683518409729,-466,4,53,
